7157.549805,11322.19434,30.1439209,79.13140869,1.122372031,3.273421049,15.43675137,15.50386715,30.1439209,0.986465275,18.10203743,18.11151314,495.7401123,495.6222229,9822.613281,5770.421875,94.88798523,554.9553833,7350.026855,837.7965698,54.32579422
7524.986816,11429.00781,29.94288063,78.05123138,1.098765731,3.278856754,15.25870228,15.36328411,29.94288063,0.986465275,18.15747833,18.11745071,496.1911926,496.091095,9829.023438,5763.036133,94.9595108,556.0997925,7157.549805,838.1628418,54.46194458
7734.981445,11398.48926,29.99427795,79.19829559,1.06037569,3.27742672,15.44665909,15.57087135,29.99427795,0.986495793,18.12355995,18.10285187,495.6628418,495.5004272,9829.709961,5762.500977,95.25276184,555.1537476,7524.986816,837.2930298,53.26440048
7664.912109,11383.23047,30.01109695,78.38967133,1.021270394,3.232506514,15.36937618,15.527318,30.01109695,0.986495793,18.11659813,18.10776329,495.6697388,495.45401,9825.589844,5764.749023,95.90366364,555.1537476,7734.981445,836.9725952,54.05773163
7175.066406,11276.41699,30.02790642,78.54166412,1.034623384,3.234223366,15.39507008,15.54763222,30.02790642,0.986556828,18.04479599,18.09661102,495.772644,495.5580444,9825.818359,5765.819336,94.37299347,555.1537476,7664.912109,837.0336304,53.13033295
7682.429199,11398.48926,30.02790642,78.07555389,1.051791549,3.220776081,15.52287292,15.6257534,30.02790642,0.986556828,18.06015205,18.07754135,495.2929382,495.1080933,9823.529297,5756.935059,91.21148682,555.1690063,7175.066406,836.5300903,51.67963028
7630.09082,11367.97168,30.11056709,78.28631592,1.112118721,3.267412186,15.37533474,15.41710281,30.11056709,0.985488653,18.14125443,18.13686562,496.2051086,496.0900574,9824.673828,5755.115234,90.54627991,555.3978882,7682.429199,837.4761353,52.89012909
7682.429199,11398.48926,30.09114075,78.18093872,1.03676939,3.249101162,15.45037651,15.66474724,30.09114075,0.985488653,18.08678436,18.08792877,495.5036621,495.3735046,9833.37207,5752.760254,92.04119873,556.4354858,7630.09082,838.7731934,53.78977585
7140.031738,11444.2666,30.00471306,78.87200928,1.057514429,3.237084627,15.40962505,15.55752754,30.00471306,0.98603797,18.08799744,18.09735489,495.7700806,495.6671143,9831.083008,5748.479004,94.75923157,556.1913452,7682.429199,837.2930298,54.68186951
7664.912109,11474.78418,30.14383888,79.12127686,1.195336938,3.273706675,15.33473682,15.47163582,30.14383888,0.98603797,18.08817291,18.09352684,496.4682312,496.2801819,9821.46875,5743.126465,95.89652252,556.206604,7140.031738,837.7202759,54.50048065
7244.922363,11429.00781,30.4515152,79.96840668,1.070867419,3.224209309,15.50894165,15.6421957,30.4515152,0.984847784,18.05117226,18.05297852,496.5437012,496.3760681,9831.311523,5754.258789,96.5903244,556.1913452,7664.912109,837.9491577,54.64450836
7699.946777,11322.19434,30.00469208,77.62158966,1.066098571,3.213337183,15.46765423,15.55033875,30.00469208,0.984847784,18.07174492,18.08561516,495.871521,495.7565613,9833.600586,5746.444824,93.972435,556.0845337,7244.922363,838.3459473,54.45890045
7437.399414,11429.00781,30.08847046,78.77675629,1.080882311,3.234223366,15.36358356,15.45660973,30.08847046,0.98603797,18.11299515,18.11535454,495.8702393,495.7500305,9830.396484,5754.580078,94.65909576,555.9472046,7699.946777,837.1862183,54.09998322
7104.99707,11291.67578,30.00740433,79.00778961,1.091612458,3.240517855,15.62224007,15.89493465,30.00740433,0.98603797,18.02573586,18.0189724,494.8642883,494.7176208,9827.649414,5751.689941,95.34575653,556.0234985,7437.399414,837.3540649,53.93348694
7175.066406,11413.74805,30.0938797,78.32685089,1.144786119,3.254823685,15.70159245,15.9364748,30.0938797,0.985702276,18.0581398,17.99912643,495.5438843,494.7403259,9812.084961,5741.306641,95.17409515,554.757019,7104.99707,835.7824097,54.33411026
7472.43457,11490.04395,31.02549171,79.34623718,1.097573519,3.221061707,15.72523499,16.06141663,31.02549171,0.985702276,17.96614075,17.98093224,496.624054,496.4550171,9815.289063,5740.771484,90.77516174,555.6115112,7175.066406,835.9960327,51.50963593
7612.573242,11566.33887,30.8694973,79.90760803,1.088989615,3.231362104,15.25483131,15.35581875,30.8694973,0.985305548,18.12622261,18.12262535,497.8284302,497.6824036,9831.083008,5741.94873,92.23431396,556.5270386,7472.43457,838.0560303,52.14928055
7489.952148,11352.71191,30.33348083,79.39892578,1.082789779,3.214481592,15.72572422,15.96383381,30.33348083,0.985305548,18.00344849,17.98939323,495.237854,495.1269531,9841.84082,5752.760254,92.87091827,558.6480713,7612.573242,840.1464844,52.94981003
7140.031738,11413.74805,30.1552124,80.24401855,1.083981991,3.222492456,15.37823105,15.57016373,30.1552124,0.986129522,18.0740242,18.04446983,495.9879456,495.8531494,9824.673828,5739.915039,93.02827454,555.2300415,7489.952148,836.4232788,54.27600479
7140.031738,11306.93555,30.35302925,78.90848541,1.098765731,3.253106833,15.47544956,15.58483505,30.35302925,0.986129522,18.04649544,18.06188393,495.9309692,495.8515015,9819.180664,5743.126465,97.54879761,555.2300415,7140.031738,837.0641479,55.15905762
7664.912109,11276.41699,30.07470512,79.15167999,1.116172552,3.269129038,15.19061184,15.23348713,30.07470512,0.985488653,18.15312958,18.13866234,496.8622437,496.7081909,9825.589844,5749.65625,93.18563843,556.2676392,7140.031738,839.0631104,54.52151108
7420.096191,11459.52539,30.20339966,78.95307159,1.126664281,3.271990299,15.15175056,15.19701672,30.20339966,0.985488653,18.16539955,18.15863609,497.4585571,497.3051147,9834.516602,5765.28418,92.09126282,556.2676392,7664.912109,839.8565674,54.49040985
7560.021484,11383.23047,30.33348083,79.24693298,1.08708179,3.259401321,15.50186157,15.57756615,30.33348083,0.985671759,18.08997536,18.08321762,496.4719849,496.2918701,9837.262695,5771.385254,97.39858246,557.1526489,7420.096191,840.9246826,53.98904037
7595.056152,11429.00781,30.39723778,79.35636902,1.078974724,3.255395651,15.31936359,15.37974739,30.39723778,0.985671759,18.07084656,18.10326958,496.5958557,496.4403687,9830.167969,5770.529297,92.29870605,557.1526489,7560.021484,839.6887207,53.96414566
7630.09082,11444.2666,30.4372654,79.67657471,1.027231455,3.247098684,15.22650719,15.29905415,30.4372654,0.985183477,18.11383247,18.10773277,497.2039795,497.0563354,9836.576172,5766.889648,96.96227264,555.8861694,7595.056152,838.5137939,53.75898743
7560.021484,11306.93555,30.33116722,78.53559113,1.05155313,3.252820492,15.38905239,15.52689266,30.33116722,0.985183477,18.07176399,18.06620789,496.2424622,496.1289368,9836.804688,5768.388184,88.45769501,557.1526489,7630.09082,839.3377686,51.59267807
7560.021484,11444.2666,30.45780945,78.33293152,1.076351643,3.254251242,15.39531422,15.45266628,30.45780945,0.984451056,18.08670998,18.09671783,496.9088135,496.7229919,9829.480469,5762.929199,88.51490784,556.0540161,7560.021484,838.0255127,52.31613159
7542.503906,11413.74805,30.44098282,78.64706421,1.034384966,3.266840219,15.04320812,14.99543858,30.44098282,0.984451056,18.20471001,18.19470596,498.3106079,498.1377869,9834.058594,5763.357422,88.85823822,557.2442017,7560.021484,839.8260498,52.68708801
7630.09082,11459.52539,30.43190765,78.19512177,1.049407125,3.263406992,15.002635,15.04650593,30.43190765,0.98527503,18.20584488,18.18048477,498.4293518,498.2809753,9849.165039,5782.411133,94.93089294,558.3581543,7542.503906,842.343811,53.86009598
7140.031738,11413.74805,30.43463898,78.81932068,1.056560636,3.243379116,15.23365688,15.31463909,30.43463898,0.98527503,18.12838745,18.14085007,497.5261536,497.3886414,9848.707031,5787.65625,95.40298462,558.1140137,7630.09082,842.4811401,54.76373291
7682.429199,11337.45313,30.59066391,79.59550476,1.138825059,3.250245571,15.15256977,15.19345951,30.59066391,0.984817266,18.1598568,18.1423893,498.0887451,497.9061279,9838.635742,5779.414063,92.19141388,558.0987549,7140.031738,841.0009766,54.30696487
7210.101074,11261.1582,30.6076088,79.27529907,1.061806321,3.235653877,15.2102375,15.29209232,30.6076088,0.984817266,18.13926506,18.13670158,497.6843262,497.4577637,9847.104492,5783.374512,96.57601929,558.0987549,7682.429199,841.3214111,53.66515732
7699.946777,11352.71191,30.5443058,79.65834045,1.051314592,3.250818014,14.90586567,14.99358749,30.5443058,0.984939337,18.19524384,18.20129204,498.5861816,498.4642334,9832.914063,5775.23877,94.88082123,557.656189,7210.101074,840.5889893,53.84098434
7192.584473,11276.41699,30.61383629,79.61374664,1.038915396,3.242520332,15.53644753,15.60783768,30.61383629,0.984939337,18.06007767,18.06646156,496.8959656,496.7633057,9851.453125,5777.059082,94.17986298,558.7243652,7699.946777,842.1912231,53.54566193
7664.912109,11398.48926,30.69962883,79.30165863,1.024608612,3.251676083,15.21671867,15.31563568,30.69962883,0.984328985,18.1114521,18.10889053,497.7774353,497.6676636,9831.769531,5763.678711,94.3300705,557.3510132,7192.584473,839.9481201,53.76016998
7577.538574,11337.45313,30.67705727,78.97738647,1.020316601,3.238229036,15.26522827,15.4092741,30.67705727,0.984328985,18.12336731,18.11787987,497.1991577,497.0318298,9833.37207,5763.999512,90.95399475,557.1679077,7664.912109,840.177002,51.93235779
7279.957031,11261.1582,30.66020203,80.22577667,1.025562406,3.247670412,15.55382538,15.64551449,30.66020203,0.984603643,18.05838585,18.06078911,496.8819885,496.7084045,9836.576172,5760.574219,88.20018768,557.1679077,7577.538574,838.5443115,51.8314743
7595.056152,11367.97168,30.63284111,79.02198029,1.041538596,3.254823685,15.14469719,15.23295784,30.63284111,0.984603643,18.17115402,18.13575554,497.9093323,497.7792358,9831.083008,5751.368652,89.165802,557.1984253,7279.957031,839.9786377,52.28731537
7717.463867,11444.2666,30.67432022,77.62767029,1.036530972,3.257112503,15.24864101,15.31472015,30.67432022,0.985702276,18.11899185,18.13517952,497.6352539,497.5603027,9842.527344,5772.241699,96.65470886,558.2666016,7595.056152,841.1383057,53.20057678
7244.922363,11413.74805,30.62983704,78.99563599,1.041538596,3.26312089,15.15948582,15.2015667,30.62983704,0.985702276,18.17266083,18.14938927,497.7386475,497.5476074,9845.731445,5773.526367,96.28990936,557.4425659,7717.463867,840.9857178,55.16457748
7647.394531,11291.67578,30.61323357,79.95422363,1.053460956,3.246239901,15.39980412,15.39610481,30.61323357,0.98527503,18.10313225,18.11198044,497.3130188,497.2008667,9844.358398,5770.63623,94.74493408,558.5107422,7244.922363,840.7873535,54.52008438
7805.050781,11520.56152,30.52675056,79.31785583,1.0470227,3.25138998,15.19177246,15.24135494,30.52675056,0.98527503,18.18234634,18.16361427,497.8075562,497.7007141,9836.118164,5764.855957,96.32568359,557.1373901,7647.394531,840.3753662,54.08756256
7787.533203,11352.71191,30.61597252,78.71596527,1.017932177,3.240517855,15.38286972,15.40296936,30.61597252,0.984786749,18.13497353,18.10851479,497.5002441,497.3129883,9843.671875,5764.962891,96.37574005,557.1373901,7805.050781,840.2227783,54.12268448
7822.567871,11352.71191,30.61323357,78.10797882,1.023893237,3.245381594,15.2065258,15.33833599,30.61323357,0.984786749,18.14870071,18.15060043,497.5858459,497.3962402,9841.611328,5763.571289,96.21839142,558.1750488,7787.533203,839.4445801,54.22037888
7699.946777,11413.74805,30.61233521,78.33901215,1.055606842,3.236798286,15.36841774,15.37343502,30.61233521,0.984878302,18.12659836,18.15044594,497.15271,496.9622803,9842.984375,5770.63623,93.54327393,558.1750488,7822.567871,841.1383057,53.82401276
7262.439941,11367.97168,30.53997803,79.42527771,1.022224188,3.248529196,15.24471569,15.37563229,30.53997803,0.984878302,18.12456322,18.12929726,497.240509,497.0848999,9835.660156,5765.605469,92.8995285,557.4425659,7699.946777,839.0631104,52.34738159
7770.016113,11306.93555,30.50644302,78.7808075,1.021508813,3.252534389,15.07458115,15.16983032,30.50644302,0.986343205,18.19345856,18.21310616,498.2720642,498.1633911,9840.238281,5750.833496,85.68958282,557.3510132,7262.439941,839.0325928,50.59819031
7699.946777,11291.67578,30.679245,78.44236755,1.020078182,3.240803957,15.38544941,15.46660423,30.679245,0.986343205,18.10695076,18.10588455,497.6134644,497.4145508,9849.851563,5774.061523,89.83815765,557.3510132,7770.016113,841.1077881,52.99530029
7770.016113,11276.41699,30.60960579,79.11722565,1.044876695,3.245381594,15.21427155,15.22275448,30.60960579,0.9853971,18.16180229,18.16386604,498.0535278,497.9129333,9834.745117,5764.106445,96.2040863,557.3204956,7699.946777,838.9715576,54.47629166
7367.543945,11505.30273,30.59549904,77.63375092,1.002194524,3.26025939,15.16842175,15.18957329,30.59549904,0.9853971,18.19672203,18.18610764,498.4626465,498.3693237,9848.935547,5782.089844,95.36721802,558.4954834,7770.016113,841.4129639,55.18954849
7314.992188,11413.74805,30.67274284,79.39486694,1.00124073,3.257684469,15.23119545,15.26719475,30.67274284,0.984512091,18.14974403,18.17672539,498.0163269,497.9117737,9848.020508,5782.089844,91.61204529,558.5565186,7367.543945,841.9470215,53.45105362
7314.992188,11306.93555,30.69597435,80.09810638,1.014116883,3.254251242,15.33389091,15.39130592,30.69597435,0.984512091,18.11589241,18.11994362,497.8122253,497.6467285,9843.442383,5779.199707,94.94521332,558.5412598,7314.992188,841.84021,53.97906876
7262.439941,11337.45313,30.5695858,78.83552551,1.047499537,3.264551401,15.23784256,15.35526943,30.5695858,0.98652631,18.13390541,18.14465523,497.6434937,497.5213318,9839.322266,5769.565918,95.64617157,557.5188599,7314.992188,840.3448486,54.22748566
7507.469238,11245.89941,30.69392776,78.97740173,1.039153814,3.253678799,15.29286098,15.40251446,30.69392776,0.98652631,18.12760162,18.12291145,497.7300415,497.6065063,9839.322266,5771.064453,96.21839142,556.9390259,7262.439941,839.3835449,53.99300003
7752.498535,11520.56152,30.66223145,79.76168823,1.031046867,3.24995923,15.08658218,15.16942883,30.66223145,0.985427618,18.20186996,18.19361496,498.1529541,498.0429688,9843.900391,5776.737793,95.40296936,556.9848022,7507.469238,839.4293213,53.75106049
7279.957031,11444.2666,30.61233521,78.90848541,1.007440567,3.242234707,15.36551571,15.49342918,30.61233521,0.985427618,18.13888741,18.10231972,497.4957581,497.2104187,9850.308594,5778.664551,90.88246155,557.9918823,7752.498535,841.7791748,52.59477615
7682.429199,11383.23047,30.66010284,78.96118164,1.025085449,3.251676083,15.26819801,15.37905407,30.66010284,0.986343205,18.14479446,18.14790154,497.6188049,497.4355164,9831.998047,5761.537598,89.49482727,556.9085083,7279.957031,839.597168,51.81198502
7279.957031,11413.74805,30.76635933,79.28138733,1.006009817,3.255968094,15.54372597,15.69576168,30.76635933,0.986343205,18.09441757,18.10946465,496.9446716,496.8096313,9840.009766,5768.709473,92.24147797,556.9085083,7682.429199,839.307251,51.98815536
7612.573242,11429.00781,30.52681732,78.60044861,1.057276011,3.235081434,15.22126675,15.33562088,30.52681732,0.985732794,18.158535,18.14169502,497.3983154,497.263855,9833.830078,5766.033203,91.71931458,556.7559204,7279.957031,839.6124268,53.49895859
7367.543945,11367.97168,30.74302292,77.95597839,1.036292553,3.267984629,15.39261532,15.4535656,30.74302292,0.985732794,18.12373734,18.13084221,497.2918701,497.1270142,9843.900391,5772.134766,91.35453796,557.946106,7612.573242,840.2227783,54.48312378
7227.405273,11291.67578,30.63708878,79.06250763,1.040822864,3.249673605,15.21497536,15.3655014,30.63708878,0.98640424,18.13736916,18.13269615,497.401062,497.2999878,9838.635742,5763.892578,90.82523346,556.7254028,7367.543945,839.9938965,54.47132111
7560.021484,11352.71191,30.61330223,79.29354095,1.026039243,3.266267776,15.31786728,15.41863346,30.61330223,0.98640424,18.15229988,18.13655663,497.3375854,497.1804504,9844.358398,5771.064453,93.90805054,556.8169556,7227.405273,839.7497559,54.22743225
7752.498535,11261.1582,30.60964775,79.16384125,1.021270394,3.261118174,15.19587898,15.27742577,30.60964775,0.986312628,18.16724396,18.17665863,497.8265381,497.700531,9839.322266,5774.168457,95.7749176,558.0529785,7560.021484,840.7415771,54.36136246
7734.981445,11444.2666,30.5126915,80.46492767,1.052029967,3.256253719,15.33406258,15.41647911,30.5126915,0.986312628,18.14889717,18.14430809,497.2471924,497.1111145,9841.84082,5777.487305,95.13832855,558.0987549,7752.498535,840.8331299,53.82865524
7314.992188,11322.19434,30.65247345,79.07872009,1.015547514,3.267984629,15.45434189,15.52590179,30.65247345,0.986434758,18.10810852,18.10243988,497.1463318,497.0412598,9832.685547,5771.492676,92.02689362,557.8545532,7734.981445,840.3753662,53.83049393
7682.429199,11306.93555,30.5463829,78.70379639,1.030569911,3.275709867,15.31432533,15.41215992,30.5463829,0.986434758,18.13644981,18.15037346,496.7621765,496.9271545,9834.058594,5765.712402,91.80515289,556.786438,7314.992188,840.1617432,52.77984238
7664.912109,11261.1582,30.5695858,78.78689575,1.10472703,3.273134708,15.57426548,15.70569897,30.5695858,0.986770451,18.08901787,18.06576157,496.6080017,496.4400024,9838.178711,5768.92334,88.25740051,556.786438,7682.429199,839.2004395,52.44224548
7262.439941,11474.78418,30.50629425,79.10507202,1.055368423,3.260545731,15.41012955,15.48355961,30.50629425,0.986770451,18.14831734,18.13929558,496.8818359,496.7800293,9829.709961,5769.137695,91.23293304,556.8322144,7664.912109,838.5443115,52.76004028
7752.498535,11657.89258,30.76557159,79.15573883,1.013401508,3.283148766,15.10082722,15.1564579,30.76557159,0.987197697,18.20425224,18.19239616,498.1564941,498.0264587,9841.382813,5772.348633,90.53913116,557.0153198,7262.439941,840.6500244,53.09065628
7612.573242,11383.23047,30.57591248,79.48809052,1.051076174,3.26169014,15.43292904,15.46516228,30.57591248,0.987197697,18.1030941,18.11042786,496.9697876,496.7944031,9853.28418,5781.769043,94.77353668,558.0377197,7752.498535,842.4963989,54.62617111
7279.957031,11215.38086,30.56684685,78.73014832,1.00863266,3.257684469,15.26195621,15.31116104,30.56684685,0.986770451,18.18221474,18.19429588,497.7449951,497.6591797,9834.058594,5774.917969,92.16994476,557.0153198,7612.573242,840.3601074,54.87675476
7244.922363,11367.97168,30.67276382,78.6024704,0.985264838,3.26197648,15.34527779,15.39178371,30.67276382,0.986770451,18.15748787,18.15090179,497.6238708,497.5163879,9845.731445,5786.478516,97.26983643,558.0987549,7279.957031,841.7028809,54.24962997
7279.957031,11429.00781,30.59276199,79.57118225,1.015309095,3.254251242,15.25835705,15.21043491,30.59276199,0.987594426,18.18536568,18.17164803,497.8811035,497.9819031,9840.924805,5778.98584,95.76061249,557.000061,7244.922363,839.9023438,53.95830536
7402.578613,11276.41699,30.69867516,78.58625793,1.04249227,3.26025939,15.22864342,15.30586052,30.69867516,0.987594426,18.16060257,18.16306686,497.7386475,497.6026306,9846.189453,5782.196777,96.6618576,558.0682373,7279.957031,842.0844116,54.6136055
7770.016113,11322.19434,30.75920868,79.28746033,1.00124073,3.26197648,15.32429886,15.37241364,30.75920868,0.987106144,18.15668869,18.1602478,497.5772095,497.4688416,9845.50293,5781.126465,96.22553253,557.9766235,7402.578613,840.4669189,53.8268013
7489.952148,11352.71191,30.86512184,79.15776825,1.043446064,3.278284788,15.29202557,15.40004158,30.86512184,0.987106144,18.14299393,18.16425133,497.7436218,497.6499634,9842.527344,5780.698242,90.05989838,556.7406616,7770.016113,840.390625,52.82128143
7297.474609,11261.1582,30.71294975,79.20639801,1.05584538,3.262834549,15.34536362,15.47466087,30.71294975,0.98728925,18.14751244,18.12908363,497.1855774,497.0423584,9838.635742,5775.23877,91.16856384,556.4507446,7489.952148,839.7192383,51.89473343
7752.498535,11429.00781,30.58641624,79.93192291,1.098765731,3.271704197,15.28657341,15.40108681,30.58641624,0.98728925,18.15068626,18.14972305,497.1712341,497.0807495,9837.949219,5772.669922,84.60237122,556.5270386,7297.474609,839.7955322,51.14302826
7507.469238,11490.04395,30.68182564,78.68556213,1.02651608,3.271704197,15.17604923,15.29514313,30.68182564,0.988113225,18.18721199,18.1933918,497.6395569,497.5123291,9842.755859,5775.345703,92.25577545,556.5270386,7752.498535,838.8494873,53.11441803
7227.405273,11398.48926,30.69867516,79.12939453,1.051791549,3.268557072,15.14865875,15.24625301,30.69867516,0.988113225,18.17243004,18.19212532,497.6859436,497.5077209,9838.178711,5775.881348,95.36006165,556.4049683,7507.469238,840.2990723,54.93669891
7314.992188,11245.89941,30.76192665,79.57929993,1.052506804,3.277140379,15.1687088,15.32842541,30.76192665,0.987869084,18.16865158,18.18082047,497.8800049,497.7368164,9840.238281,5778.450684,93.94381714,557.4425659,7227.405273,840.680542,54.14846039
7699.946777,11352.71191,30.67635918,78.4241333,1.046307325,3.262548208,15.31394482,15.45661926,30.67635918,0.987869084,18.16926003,18.17438126,497.2864075,497.1203613,9840.238281,5781.126465,94.5375061,556.5575562,7314.992188,839.2767334,54.49168015
7770.016113,11398.48926,30.59277916,78.46669769,1.030331492,3.276567936,14.97240067,15.06921482,30.59277916,0.987685978,18.20969391,18.22929001,498.7081604,498.5966187,9841.382813,5783.588379,94.65194702,556.5575562,7699.946777,840.2075195,53.94627762
7472.43457,11337.45313,30.78877831,79.18411255,1.031762123,3.245954275,15.52958775,15.60639763,30.78877831,0.987685978,18.10919571,18.11795044,497.2397461,497.125,9847.5625,5787.977051,97.02664948,558.7091064,7770.016113,841.8249512,53.98073578
7244.922363,11337.45313,30.78240204,78.41196442,1.017693758,3.256826162,15.61214542,15.73389244,30.78240204,0.988113225,18.1120491,18.12990379,496.7745972,496.663208,9834.973633,5778.98584,95.11686707,556.4812622,7472.43457,839.7039795,54.05208588
7699.946777,11306.93555,30.89204979,79.13140869,1.033431292,3.258828878,15.34086227,15.47212696,30.89204979,0.988113225,18.16972542,18.17542648,497.5885925,497.4262085,9832.227539,5776.095703,93.37160492,556.6033325,7244.922363,839.5056152,53.02660751
7314.992188,11352.71191,30.80565643,78.69569397,1.023177981,3.246526003,15.43968964,15.57510281,30.80565643,0.988052189,18.14390755,18.14637375,497.6016846,497.4395752,9841.154297,5783.160156,89.03705597,557.5341187,7699.946777,840.7110596,52.13359451
7612.573242,11276.41699,30.80931854,79.10101318,0.997664094,3.26025939,15.55694008,15.65626049,30.80931854,0.988052189,18.13301086,18.12376976,497.1332092,496.9725647,9839.551758,5775.773926,90.68218231,556.5117798,7314.992188,839.2614746,52.34829712
7647.394531,11367.97168,30.83517265,78.46060944,1.032477498,3.261118174,15.44683266,15.58091831,30.83517265,0.989089787,18.13655663,18.1153965,497.3714905,497.2310791,9838.407227,5772.562988,89.29456329,557.5036011,7612.573242,839.7650146,53.68110275
7192.584473,11276.41699,30.93836403,78.56396484,1.072536588,3.259114981,15.43940639,15.55266857,30.93836403,0.989089787,18.13825417,18.13818359,497.4295654,497.3284302,9836.804688,5776.737793,95.57463837,556.4049683,7647.394531,839.5361328,54.23219681
7717.463867,11398.48926,30.97849464,79.7779007,1.036530972,3.280859947,15.38018703,15.38954544,30.97849464,0.988723576,18.18004608,18.16288376,498.0318298,497.9527588,9841.84082,5784.97998,94.8236084,557.579895,7192.584473,839.9633789,54.01460266
7437.399414,11276.41699,30.91162872,78.80513763,1.039392233,3.264837742,15.20290661,15.34844685,30.91162872,0.988723576,18.18791771,18.17804718,497.856842,497.7059631,9851.682617,5792.044922,93.66486359,557.7019653,7717.463867,842.4811401,53.19742966
7717.463867,11505.30273,30.96164703,78.72406769,1.081836104,3.278284788,15.36931705,15.46850777,30.96164703,0.988082707,18.16860199,18.16816902,497.65802,497.5439148,9846.417969,5784.123535,91.1971817,556.9390259,7437.399414,840.680542,53.80418777
7192.584473,11215.38086,30.65949249,78.29644775,1.098765731,3.269415379,15.4647913,15.41878605,30.65949249,0.988082707,18.17081261,18.13294601,497.4083252,497.1908875,9845.50293,5784.016602,94.23709106,556.710144,7717.463867,840.390625,53.82684326
7595.056152,11276.41699,30.7591877,79.1030426,1.018647552,3.254251242,15.72550678,15.78380108,30.7591877,0.988479435,18.08953094,18.09280777,496.9295349,496.758667,9839.551758,5782.625,94.64479065,556.710144,7192.584473,840.1464844,53.96312332
7647.394531,11367.97168,30.87146759,78.85579681,1.015547514,3.259401321,15.45816135,15.53490448,30.87146759,0.988479435,18.1384716,18.14820671,497.5274048,497.3746643,9824.445313,5774.810547,92.76361847,556.7254028,7595.056152,839.0936279,53.33238602
7175.066406,11154.34473,30.84550667,79.00576019,1.027469873,3.247098684,15.61865997,15.67940521,30.84550667,0.987747014,18.10858345,18.10535049,497.2225342,497.0974426,9839.322266,5777.166016,92.23432922,556.710144,7647.394531,839.4598389,52.41609955
7630.09082,11383.23047,30.95794296,79.25504303,1.043207645,3.271417856,15.46756935,15.57458115,30.95794296,0.987747014,18.11618614,18.13305092,497.6242676,497.5164185,9826.276367,5765.92627,84.73111725,556.5117798,7175.066406,839.3530273,50.99393082
7595.056152,11398.48926,30.85461998,79.66239166,1.022939563,3.280287266,15.29515362,15.34497929,30.85461998,0.988265812,18.20822144,18.19086647,498.4759521,498.3063354,9837.949219,5772.241699,91.23293304,556.3439331,7630.09082,839.3530273,53.02645874
7244.922363,11444.2666,30.84718132,79.4536438,0.995995045,3.273134708,15.26165009,15.28768444,30.84718132,0.988265812,18.18353653,18.19256783,498.2621155,498.1303711,9845.959961,5785.729492,91.1614151,557.6867065,7595.056152,841.7791748,53.82236481
7664.912109,11337.45313,30.66226196,79.61374664,1.015070677,3.260545731,15.25544167,15.3724556,30.66226196,0.988509953,18.19644737,18.17627525,497.9488525,497.8150635,9841.611328,5781.98291,93.78646088,557.5188599,7244.922363,841.7181396,55.0328598
7560.021484,11383.23047,30.77970314,79.61779785,1.043684483,3.284579277,15.27224255,15.34862041,30.77970314,0.988509953,18.14808655,18.1615448,497.920166,497.79422,9843.213867,5786.692871,95.16693878,557.5036011,7664.912109,840.5737305,54.23266602
7314.992188,11245.89941,30.84718132,78.93077087,1.054891586,3.250245571,15.55658817,15.65233517,30.84718132,0.987594426,18.15132904,18.13924599,497.0016174,496.8576965,9841.84082,5784.551758,94.68770599,557.5036011,7560.021484,840.7415771,53.77529526
7682.429199,11535.82031,30.72698021,80.3777771,1.087558627,3.257970572,15.45782852,15.5786438,30.72698021,0.987594426,18.14554596,18.13332176,497.373291,497.2088318,9839.09375,5773.526367,94.54463959,557.1831665,7314.992188,839.1394043,53.98363495
7210.101074,11337.45313,30.76081657,78.3106308,1.177930355,3.256253719,15.37229729,15.47404289,30.76081657,0.988754094,18.13202286,18.15278053,497.1854248,497.0308838,9839.322266,5781.019531,94.09402466,557.1831665,7682.429199,840.2227783,53.8879776
7420.096191,11352.71191,30.84989357,78.84161377,1.129048705,3.265982151,15.40997982,15.56123638,30.84989357,0.988754094,18.11155701,18.10215759,496.9938965,496.8051758,9837.949219,5775.560059,91.22579193,557.1984253,7210.101074,839.1851807,53.91333389
7664.912109,11230.63965,30.76613617,79.54686737,1.068006158,3.267412186,15.53961277,15.68259335,30.76613617,0.988632023,18.08446503,18.11011887,496.6184082,496.4863892,9827.192383,5772.991211,87.27033997,556.0387573,7420.096191,839.3377686,52.28735352
7175.066406,11184.86328,30.65392303,79.04831696,1.05584538,3.258543253,15.36080551,15.52068329,30.65392303,0.988632023,18.13329887,18.14572334,497.1143799,496.9550171,9837.492188,5775.773926,85.87554932,556.0387573,7664.912109,839.1394043,52.12631989
7699.946777,11688.41113,30.78241158,78.75852203,1.093520045,3.279143095,15.07016754,15.1835556,30.78241158,0.987716496,18.2115078,18.21573448,498.3813477,498.2814941,9832.456055,5772.776855,89.51628876,556.9085083,7175.066406,838.7731934,52.7375145
7385.061523,11398.48926,30.95798492,78.92671967,1.030093074,3.270273447,15.33812332,15.40951157,30.95798492,0.987716496,18.16419411,18.14863396,497.886261,497.7874146,9851.682617,5783.909668,94.05111694,557.000061,7699.946777,841.763916,53.7962532
7175.066406,11306.93555,30.59549904,78.54573059,1.0470227,3.250818014,15.46812057,15.60172749,30.59549904,0.986770451,18.13169098,18.12944221,497.0654297,496.961853,9850.996094,5789.154785,95.50311279,558.2055664,7385.061523,841.5960693,54.48133087
