GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7104.99707,11444.2666,30.87237549,78.70987701,1.008871198,3.248529196,15.81490326,16.01009941,30.87237549,0.986617863,18.00738716,18.01768494,497.5517883,497.4379883,56.93479757,9.006863093,2.534829507,9815.74707,5746.65918,1.338179517,89.32316589,557.1679077,1,7087.47998,837.9644165,52.10153961
7489.952148,11398.48926,30.87511253,79.44148254,1.002194524,3.253678799,15.56539345,15.74363518,30.87511253,0.98728925,18.07250214,18.07366371,498.2748413,498.1513367,56.95337875,9.034105641,2.537168994,9825.361328,5746.873047,1.340692607,92.8637619,557.000061,1,7104.99707,839.8260498,52.81796265
7595.056152,11596.85645,30.87146759,78.87605286,1.021747351,3.240803957,15.62588215,16.00069237,30.87146759,0.98728925,18.0103817,18.01778793,497.3514404,497.1851196,56.95346621,9.004614538,2.534091708,9834.745117,5755.97168,1.339906295,94.2013092,558.0224609,1,7489.952148,840.5432129,53.53357315
7595.056152,11398.48926,31.03107071,79.60766602,0.975250006,3.229645729,15.67744541,15.87836838,31.03107071,0.987045109,18.03665543,18.018116,497.6972046,497.5923767,56.98689762,9.012363039,2.53399986,9831.311523,5751.154785,1.339994501,88.65081787,556.1913452,1,7595.056152,838.1628418,52.7030983
7612.573242,11520.56152,30.83504105,77.88708496,0.978349745,3.226498127,15.35888481,15.58248711,30.83504105,0.987045109,18.12264061,18.125494,498.3041382,498.179657,57.03994948,9.060696704,2.537598215,9831.083008,5751.047852,1.338853009,93.07835388,557.2289429,1,7595.056152,838.6053467,52.72241211
7524.986816,11398.48926,30.78877831,79.21044922,0.994087458,3.222492456,15.73579216,16.09128189,30.78877831,0.988082707,18.00481606,17.99868202,496.7832336,496.6152039,56.95964795,8.994880748,2.532908841,9839.09375,5755.97168,1.340670585,90.14573669,557.4120483,1,7612.573242,840.3601074,50.94345474
7577.538574,11596.85645,30.94109344,78.05123138,0.987649262,3.240517855,15.5190115,15.85063076,30.94109344,0.988082707,18.02713013,18.04808998,497.6088257,497.4451904,56.97512522,9.012799316,2.534362317,9825.361328,5744.839355,1.338387795,82.3921814,556.1608276,1,7524.986816,836.7894897,50.89847565
7402.578613,11276.41699,30.93264198,79.69277954,0.982880414,3.235940218,15.67063904,16.01695061,30.93264198,0.987991154,18.02636528,18.02495575,497.2790833,497.1200562,56.99097538,9.007240569,2.533355948,9832.227539,5745.481445,1.340705781,86.77680206,556.206604,1,7577.538574,838.7731934,52.56254959
7297.474609,11322.19434,30.85461998,78.67948914,0.976442218,3.202750921,15.85604191,16.20683479,30.85461998,0.987991154,18.00150299,17.97931099,496.919281,496.7505798,56.94303814,8.989624739,2.532806674,9824.673828,5747.30127,1.339437569,87.14873505,556.0234985,1,7402.578613,837.4761353,53.65473175
7244.922363,11505.30273,30.86953545,77.78979492,0.983118892,3.235940218,15.55393696,15.88530254,30.86953545,0.988967717,18.03808403,18.04678345,497.5061951,497.3883667,56.95661895,9.011224697,2.534696594,9825.361328,5747.622559,1.339496499,91.94821167,557.1831665,1,7297.474609,839.0783691,53.82612991
7140.031738,11200.12207,30.76613617,78.56801605,0.993372142,3.229359388,15.90628719,16.02106476,30.76613617,0.988967717,18.00646782,18.00534439,497.0798035,496.9593201,56.90613932,8.992981109,2.534151597,9825.361328,5746.124023,1.339069204,92.58481598,556.0692749,1,7244.922363,837.2319946,53.56784821
7122.515137,11444.2666,30.83307076,78.89429474,0.980257273,3.243951082,15.71500778,15.88798332,30.83307076,0.987319767,18.037117,18.01862526,497.6604004,497.4917603,56.93017874,9.011368373,2.535424352,9823.299805,5754.580078,1.338236612,91.58342743,557.8850708,1,7140.031738,838.9715576,53.31212997
7454.91748,11261.1582,30.93624115,78.58828735,1.023177981,3.241375923,15.63370323,15.90417194,30.93624115,0.987319767,17.97136497,18.02789688,496.6947632,497.3714905,56.97369239,8.997252292,2.532778609,9827.192383,5750.726563,1.33832303,92.67063904,557.7630005,1,7122.515137,838.8800049,53.13103104
7524.986816,11413.74805,30.84550667,78.44438934,1.020316601,3.230217695,15.80115795,16.01799965,30.84550667,0.988357365,18.00874519,18.01373482,497.189209,497.0228271,56.94110966,8.998388154,2.533774352,9827.420898,5750.940918,1.339721245,91.99112701,556.6338501,1,7454.91748,838.5290527,52.79915619
7595.056152,11367.97168,30.78037262,78.8274231,1.100196362,3.229645729,15.59478664,15.90599918,30.78037262,0.988357365,18.02923965,18.03176689,497.0741882,496.9796448,56.96791668,9.008012053,2.534057093,9829.480469,5750.940918,1.339041423,91.13995361,557.4425659,1,7524.986816,839.0478516,52.0729599
7524.986816,11398.48926,30.84718132,77.89112854,1.091612458,3.235367775,15.66696644,15.95374203,30.84718132,0.989059269,18.01473618,18.02857399,497.0270081,496.9496765,56.96394324,9.000435325,2.5333733,9829.938477,5752.01123,1.339527188,84.4879303,556.3439331,1,7595.056152,837.9796753,50.620224
7542.503906,11306.93555,30.76557159,78.18904114,1.036054134,3.218773127,16.13395882,16.28136253,30.76557159,0.989059269,17.96803284,17.98403358,496.2875671,496.0925293,56.94778008,8.977650697,2.531426883,9828.56543,5751.583008,1.33996286,87.19880676,556.3134155,1,7524.986816,838.3001709,51.05363846
7524.986816,11413.74805,30.86878014,77.80601501,1.001479149,3.231075764,15.77963829,16.1464653,30.86878014,0.98930341,18.00800896,18.00288582,496.7819519,496.6121216,56.97057052,8.991244526,2.532235135,9822.155273,5745.695801,1.338583089,90.42469025,556.3134155,1,7542.503906,837.1557007,52.2456665
7472.43457,11367.97168,30.95781517,78.18498993,1.023893237,3.239659786,15.7810545,16.12982368,30.95781517,0.98930341,17.98841286,18.00793839,496.6744385,496.4975891,56.99762273,8.987613279,2.531128683,9824.216797,5750.084473,1.338128351,86.65519714,556.4812622,1,7524.986816,837.0031128,52.76028061
7402.578613,11276.41699,30.88834572,78.91253662,1.114026546,3.242234707,15.77373219,16.01363564,30.88834572,0.988357365,18.00028992,18.01610184,496.6005249,497.0436401,56.98317073,8.996867312,2.532483463,9825.818359,5749.01416,1.339588242,91.78369904,555.5657349,1,7472.43457,836.987854,53.18411255
7560.021484,11200.12207,30.85557747,79.24692535,1.0973351,3.239373446,15.57359695,15.92318153,30.85557747,0.988357365,18.03247452,18.03384972,497.3186035,497.1771851,56.96934897,9.009340408,2.534157106,9828.56543,5752.974609,1.339954049,88.22880554,556.6491089,1,7402.578613,838.7426758,52.8291893
7367.543945,11306.93555,30.85189056,78.23564911,1.017216921,3.223923206,15.80805302,16.16966057,30.85189056,0.989120305,18.03040123,18.0125885,496.9742737,496.8498535,56.97334986,9.000080965,2.53308314,9829.023438,5752.974609,1.33991894,87.0056839,555.6572876,1,7560.021484,837.3845825,53.03407669
7507.469238,11566.33887,30.80199814,77.88708496,0.999333203,3.22850132,15.91772175,16.06958199,30.80199814,0.989120305,18.02785683,17.99510002,496.888855,496.7829285,56.94780411,8.995078673,2.53324833,9823.529297,5746.124023,1.338757298,89.78094482,556.8779907,1,7367.543945,838.0560303,52.93341064
7104.99707,11306.93555,30.86876678,78.9631958,1.009348035,3.215053558,15.6915102,16.03774834,30.86876678,0.988693058,18.03684235,18.026577,496.9516602,496.8154602,57.00930312,9.007104169,2.532848772,9835.889648,5751.047852,1.341389243,89.84531403,556.5575562,1,7507.469238,839.810791,53.32636642
7192.584473,11322.19434,30.94461632,78.78283691,1.006963611,3.230217695,16.39781952,16.33649826,30.94461632,0.988693058,17.94673538,17.96831322,496.0188599,495.8538513,57.0047241,8.970047485,2.529102175,9814.374023,5736.59668,1.337802764,90.8395462,556.6033325,1,7104.99707,836.8963013,53.02688217
7087.47998,11169.60449,30.86876678,78.0998764,1.010301828,3.228786945,15.80829144,16.17712593,30.86876678,0.989913762,18.00436401,17.99444199,496.5653381,496.4607544,56.97070168,8.985487529,2.531630052,9815.518555,5739.165527,1.338023438,86.64805603,556.6033325,1,7192.584473,837.0794067,50.91253662
7560.021484,11520.56152,30.71281433,78.49505615,1.01149404,3.222206831,16.24760818,16.36521721,30.71281433,0.989913762,17.96289825,17.9509201,496.2336426,496.07547,56.88372425,8.964274176,2.531749592,9816.205078,5733.171387,1.33918941,80.96162415,555.5504761,1,7087.47998,836.6369019,49.78450012
7612.573242,11383.23047,30.86876678,77.65604401,1.11808002,3.242806673,15.65014458,16.01276588,30.86876678,0.989547551,18.05526161,18.02771187,497.0831299,496.8972473,57.00028916,9.008143001,2.533199502,9819.637695,5737.666992,1.337354545,89.82385254,556.7559204,1,7560.021484,836.7284546,51.86199188
7472.43457,11535.82031,30.8482666,78.13432312,1.070867419,3.257970572,15.55459595,15.80801678,30.8482666,0.989547551,18.06251526,18.0422821,497.5793762,497.4410706,56.95151719,9.013591351,2.535080979,9826.505859,5737.666992,1.338169754,92.49182129,556.7406616,1,7612.573242,837.3845825,52.61236191
7227.405273,11367.97168,30.77970314,79.13952637,1.091612458,3.240803957,15.7974968,15.9668045,30.77970314,0.988937199,18.03620529,18.03417206,496.9137573,496.7810974,56.98860743,9.007743472,2.533472113,9832.685547,5743.875488,1.338706596,90.18864441,557.1373901,1,7472.43457,838.3612061,53.56420135
7595.056152,11337.45313,30.6595192,78.94902802,1.054653168,3.236512184,15.84827042,16.19257164,30.6595192,0.988937199,17.98035049,17.99458504,496.3275452,496.2016602,56.93015002,8.983909083,2.532555941,9821.46875,5745.588867,1.338148977,93.70778656,557.1526489,1,7227.405273,837.9186401,52.98248291
7087.47998,11200.12207,30.76557159,78.65719604,0.975011587,3.216484308,16.71574783,16.52409744,30.76557159,0.989883244,17.90311623,17.92144012,495.0588379,494.9251099,56.95600528,8.942130149,2.527484755,9817.120117,5741.520508,1.337610462,90.11711121,555.8556519,1,7595.056152,835.7366333,53.00363159
7472.43457,11291.67578,30.679245,78.41805267,1.040346026,3.234509468,15.56779671,15.80242348,30.679245,0.989883244,18.06427002,18.07738686,497.1983032,497.0436401,56.97647689,9.02128128,2.535210104,9802.013672,5729.317871,1.338402696,86.04006958,554.7265015,1,7087.47998,834.8821411,52.57336426
7437.399414,11429.00781,30.61233521,79.65834045,1.056799054,3.234223366,15.6293602,15.98637104,30.61233521,0.989364445,18.04208565,18.04364586,496.7116699,496.5890198,56.96826249,9.009655251,2.534219209,9823.986328,5739.058594,1.339449967,92.9281311,556.8474731,1,7472.43457,838.5900879,52.66429901
7175.066406,11230.63965,30.57865143,78.74433136,1.007440567,3.20503974,16.24183273,16.31110573,30.57865143,0.989364445,17.961483,17.95581055,495.6222534,495.5058594,56.92736807,8.967600736,2.530923747,9821.926758,5734.456055,1.339549356,92.87091827,555.8403931,1,7437.399414,837.3235474,52.75819016
7595.056152,11520.56152,30.94109344,77.93166351,1.037484765,3.250245571,15.68765736,16.09452057,30.94109344,0.989455998,18.03723335,18.02108383,496.7589111,496.6366882,57.03620014,9.002399058,2.531635475,9807.27832,5728.890137,1.338759076,83.84417725,555.6572876,1,7175.066406,836.4232788,51.52056122
7367.543945,11566.33887,30.78514099,78.5031662,1.028900862,3.242806673,15.49889088,15.75684261,30.78514099,0.989455998,17.9950676,18.08191681,496.1438599,497.0577087,57.01781515,9.007059558,2.532615287,9818.264648,5731.565918,1.339754664,87.95700073,555.4741821,1,7595.056152,837.0031128,50.84532928
7122.515137,11291.67578,30.8324604,79.05237579,1.074682474,3.246239901,16.45341301,16.32455063,30.8324604,0.989150822,17.93488312,17.9365654,495.5392151,495.4911194,56.97111451,8.957109914,2.528649733,9828.335938,5728.568848,1.338484029,92.37738037,556.4660034,1,7367.543945,837.277771,52.02653122
7647.394531,11276.41699,30.76344299,77.94786835,1.120941401,3.254251242,15.52229023,15.87940693,30.76344299,0.989150822,18.05314064,18.04798317,496.9805298,496.7992249,57.00440252,9.014459894,2.533747339,9808.651367,5722.360352,1.336975234,86.93415833,556.6033325,1,7122.515137,836.2096558,52.60601807
7472.43457,11306.93555,30.83034515,78.56397247,1.137871265,3.226784468,15.92807865,16.10487938,30.83034515,0.988845646,18.01079559,18.01541901,496.4014282,496.2863159,57.02473385,8.997126251,2.531393507,9830.854492,5742.912109,1.340327993,91.86238098,555.916687,1,7647.394531,838.0712891,53.45074081
7332.509277,11367.97168,31.00147247,78.81729126,1.031762123,3.239373446,15.69465733,15.9975462,31.00147247,0.988845646,18.03971481,18.04614067,496.8239441,496.7120361,57.08367067,9.012020866,2.531363678,9826.276367,5741.199707,1.338959206,91.93391418,556.9237671,1,7472.43457,838.2849121,53.00682831
7489.952148,11581.59766,30.74596024,78.21944427,1.070390582,3.250245571,15.88220978,16.00299644,30.74596024,0.989944279,18.00417328,18.01909065,496.6582031,496.5110168,56.94710319,8.991455372,2.532888589,9826.734375,5738.844727,1.340162277,91.24009705,555.916687,1,7332.509277,837.9338989,52.62501144
7630.09082,11276.41699,30.59277916,77.17573547,1.123564243,3.224781275,15.73692322,16.09549141,30.59277916,0.989944279,18.00585938,18.01561546,496.2299194,496.0787964,56.95053861,8.991008812,2.532749453,9824.445313,5742.376953,1.339665348,90.81808472,555.916687,1,7489.952148,837.5219116,53.20145798
7350.026855,11322.19434,30.786726,78.00665283,1.105203867,3.259114981,15.72879314,15.76613998,30.786726,0.989394963,18.072155,18.06723213,497.1116333,496.9206848,57.02890532,9.022914146,2.533968728,9823.071289,5739.915039,1.339388273,91.8766861,556.0540161,1,7630.09082,837.4761353,53.01846695
7262.439941,11306.93555,30.9541111,79.04225159,1.109972715,3.237370253,15.99627113,16.26711655,30.9541111,0.989394963,17.98488617,17.99453545,496.306427,496.1352844,57.02315869,8.982975585,2.529958746,9825.361328,5739.165527,1.339245133,92.51327515,557.2136841,1,7350.026855,838.9105225,52.9403801
7262.439941,11306.93555,30.87304497,79.63401031,1.153847218,3.239373446,15.89751244,16.2232914,30.87304497,0.988998234,18.00660133,18.0022068,496.1968994,496.0042725,57.04823608,8.992093866,2.530237752,9819.867188,5734.884277,1.337965203,90.68933868,557.1526489,1,7262.439941,837.7660522,52.28987122
7630.09082,11337.45313,30.82258034,78.32280731,1.131909966,3.230503798,16.09293365,16.30830002,30.82258034,0.988998234,17.97667122,17.97451401,495.757019,495.6116943,57.02761767,8.977704314,2.529288516,9815.289063,5727.498535,1.338026027,84.68104553,556.1455688,1,7262.439941,836.4690552,50.62985992
7437.399414,11306.93555,30.74032211,76.80284119,1.127379537,3.245954275,15.66461086,16.03817177,30.74032211,0.988540471,18.04623032,18.02528381,496.5846558,496.4599304,57.02420409,9.009812629,2.532730518,9818.264648,5728.568848,1.337804984,84.17320251,556.1913452,1,7630.09082,836.3469849,50.82873535
7192.584473,11200.12207,30.810009,78.80918884,1.138348222,3.230217695,15.95676422,16.12072754,30.810009,0.988540471,18.03612709,18.02165985,496.6597595,496.5168457,57.02443189,9.006383902,2.532367021,9823.757813,5735.526367,1.338626402,86.26895905,556.2523804,1,7437.399414,837.1099243,52.07889557
7630.09082,11459.52539,30.7388134,77.87896729,1.154801011,3.257112503,15.87706375,16.10562325,30.7388134,0.989364445,18.0175705,18.0099678,496.357666,496.140625,57.00018567,8.995125942,2.531844252,9818.264648,5743.661621,1.339136156,91.83377075,557.0305786,1,7192.584473,838.5748291,52.9265213
7595.056152,11459.52539,30.67910576,78.5558548,1.148601174,3.250818014,15.4990406,15.73228264,30.67910576,0.989364445,18.06782532,18.06833458,497.2306213,497.1088867,56.97420566,9.022245889,2.535371824,9822.384766,5742.591309,1.339727168,92.3988266,555.8556519,1,7630.09082,837.491394,52.75244904
7140.031738,11306.93555,30.78514099,77.84654999,1.061806321,3.254537582,15.92812061,16.1272831,30.78514099,0.989517033,18.01000595,18.00145721,496.2003479,496.0634155,57.01065463,8.990427385,2.531072515,9832.914063,5741.734863,1.338499571,92.62771606,556.9237671,1,7595.056152,837.9033813,53.01735306
7612.573242,11245.89941,30.7888546,78.31468964,1.187706828,3.246526003,15.57761955,15.93953419,30.7888546,0.989517033,18.04404068,18.04521751,496.6934204,496.6043396,57.02389727,9.009849272,2.532742584,9821.010742,5736.168457,1.339690005,90.18864441,555.9014282,1,7140.031738,837.5219116,52.45423126
7647.394531,11566.33887,30.60691071,79.39893341,1.081597567,3.263406992,15.31393814,15.49425125,30.60691071,0.988326848,18.13495636,18.14568138,497.7716064,497.6862793,57.04081464,9.063013939,2.537815324,9826.276367,5739.165527,1.338978444,91.78369904,555.8861694,1,7612.573242,836.9115601,53.14776611
7140.031738,11535.82031,30.65862465,77.01766205,1.119272232,3.24995923,15.87069321,16.05488205,30.65862465,0.988326848,18.03422546,18.02758408,496.4046631,496.2875671,57.01476895,9.008349987,2.5328317,9835.203125,5746.766113,1.34041142,88.64365387,556.9237671,1,7647.394531,839.4903564,52.31684875
7595.056152,11352.71191,30.60960579,78.17282867,1.094950676,3.246812344,15.88376713,16.10506058,30.60960579,0.98829633,17.99837494,17.9973793,495.8108215,495.6628113,57.01067994,8.991986271,2.531234574,9820.324219,5739.165527,1.337672561,87.7209549,558.0529785,1,7140.031738,838.727417,51.33611298
7595.056152,11535.82031,30.52331352,79.09088135,1.14621675,3.253106833,15.57126331,15.90577793,30.52331352,0.98829633,18.03621864,18.03608704,496.1538086,496.0088501,57.01592101,9.011109345,2.533088339,9818.264648,5735.419434,1.339226562,87.09867096,555.5046997,1,7595.056152,836.6063843,50.34756851
7297.474609,11230.63965,30.60686684,77.84249115,1.071344376,3.247098684,15.65689278,15.91629124,30.60686684,0.988601506,18.02799797,18.03355408,496.1957397,496.0616455,57.02029907,9.007049709,2.532547496,9828.335938,5735.098145,1.339748762,82.74981689,555.4436646,1,7595.056152,836.9573364,50.61502075
7402.578613,11306.93555,30.50086594,77.56890106,1.12404108,3.236225843,16.06264687,16.17973137,30.50086594,0.988601506,17.97216606,17.95829582,495.3895874,495.2108765,56.9616874,8.974307479,2.530703246,9821.46875,5735.098145,1.338395977,90.35315704,555.8251343,1,7297.474609,836.3469849,52.2657814
7140.031738,11444.2666,30.69594574,77.28314972,1.144786119,3.249101162,15.81821918,15.94256401,30.69594574,0.988570988,18.02646828,18.00369453,496.4277344,496.260376,56.99166628,8.99934685,2.532513815,9818.951172,5732.95752,1.338076838,92.02689362,555.8403931,1,7402.578613,836.1028442,53.44524002
7402.578613,11367.97168,30.52104568,77.05210876,1.139778852,3.233078957,15.89797497,16.21434975,30.52104568,0.988570988,17.99683189,17.99925804,495.7247009,495.5385742,56.99162693,8.990836379,2.531626405,9821.46875,5736.59668,1.33876998,90.76087189,556.8016968,1,7140.031738,837.9644165,53.26049805
7542.503906,11474.78418,30.56737328,78.31063843,1.147647381,3.26197648,15.60770702,15.65843296,30.56737328,0.988357365,18.08100891,18.08550453,497.0034485,496.910614,57.01242852,9.034367596,2.535604147,9818.264648,5739.701172,1.33993,85.62521362,555.8098755,1,7402.578613,837.5982056,51.91669083
7472.43457,11322.19434,30.5210247,78.21539307,1.038915396,3.237084627,15.88258457,15.947155,30.5210247,0.988357365,18.03265953,18.0091114,496.144928,496.0122986,56.98490501,9.003207012,2.533098487,9829.023438,5747.836426,1.339553686,92.91382599,556.9085083,1,7542.503906,838.7579346,52.5313797
7595.056152,11474.78418,30.43047142,78.68758392,1.2008214,3.247670412,15.80810261,16.0173378,30.43047142,0.98817426,18.08149529,17.98654938,496.6133423,495.8859558,56.96453927,9.010594452,2.534417466,9823.299805,5743.126465,1.339032736,88.04998779,556.9237671,1,7472.43457,838.3459473,52.99526596
7630.09082,11459.52539,30.52376556,78.18296051,1.0737288,3.248243093,15.60564232,15.83794308,30.52376556,0.98817426,18.03017807,18.04163361,496.5737915,496.4417114,56.96553619,9.011535535,2.53448878,9818.951172,5739.808105,1.340623275,91.79800415,555.8251343,1,7595.056152,838.1933594,52.69153976
7524.986816,11444.2666,30.5231514,78.38156891,1.13858664,3.259114981,15.67785072,15.89247513,30.5231514,0.98741132,18.04095078,18.04292679,496.1003418,496.0119629,57.04560793,9.017987501,2.533006783,9829.709961,5740.343262,1.339064863,89.95975494,555.8098755,1,7630.09082,836.8810425,52.00999069
7367.543945,11429.00781,30.54362869,79.44148254,1.108780503,3.248529196,15.82079792,15.95341778,30.54362869,0.98741132,18.01580048,18.00912285,496.1066589,495.9918518,56.99568967,9.003253813,2.532813279,9821.46875,5742.912109,1.339188117,84.59521484,555.7335815,1,7524.986816,836.8810425,50.49974442
7385.061523,11184.86328,30.67635918,79.04426575,1.194859982,3.237084627,15.66720104,15.92319489,30.67635918,0.987594426,18.01652145,18.02253723,496.4468689,496.3163147,57.0066654,9.005962237,2.532800623,9826.505859,5738.30957,1.338027582,83.6653595,556.9542847,1,7367.543945,837.5524292,50.10660172
7332.509277,11306.93555,30.53317261,78.60044861,1.15503943,3.234223366,15.88382721,16.11592674,30.53317261,0.987594426,18.00310135,18.01284409,495.7478027,495.6387939,57.02415105,9.000186363,2.531728353,9822.155273,5735.098145,1.339844939,85.3677063,555.703064,1,7385.061523,837.3845825,51.54872131
7122.515137,11261.1582,30.45728874,78.60449982,1.136201978,3.242806673,15.75754166,15.90551567,30.45728874,0.987014592,18.02103615,18.02225685,496.0638123,495.9320679,56.99992269,9.009631312,2.533364542,9825.361328,5732.743164,1.339647989,92.27009583,555.7793579,1,7332.509277,837.3235474,52.86952209
7104.99707,11291.67578,30.41781044,79.21855164,1.108065248,3.233650923,15.87370872,16.04134369,30.41781044,0.987014592,18.00705719,18.00949287,495.8221436,495.7043762,56.990495,9.002946463,2.532920927,9818.264648,5737.774414,1.338517668,87.80678558,556.9695435,1,7122.515137,837.9796753,54.2252121
7332.509277,11291.67578,30.3454628,78.4302063,1.117364764,3.255681992,15.71886826,15.78167439,30.3454628,0.988143742,18.03016472,18.04551125,496.2326355,496.059967,56.95874317,9.012638343,2.534786827,9815.289063,5742.591309,1.338682775,91.89099121,556.0692749,1,7104.99707,836.9115601,52.90021515
7560.021484,11352.71191,30.34761238,79.17802429,1.10925746,3.24995923,15.61546612,15.80466747,30.34761238,0.988143742,18.03114891,18.04805946,496.2393799,496.0608826,56.9623573,9.013520831,2.534781494,9821.240234,5748.906738,1.340050438,88.70088196,556.0997925,1,7332.509277,838.0865479,51.68572998
7630.09082,11474.78418,30.42364311,76.96294403,1.091850877,3.249673605,15.51568127,15.544631,30.42364311,0.987869084,18.04528618,18.08899307,496.6189575,496.8962402,56.96966352,9.028517977,2.536147707,9821.010742,5743.554199,1.338044687,91.21148682,556.0997925,1,7560.021484,836.4232788,52.78358841
7454.91748,11276.41699,30.37626839,76.41981506,1.050837755,3.234795332,15.64686871,15.90867138,30.37626839,0.987869084,18.03782272,18.0269413,495.7862549,495.7120056,57.0111394,9.011148889,2.533221043,9832.456055,5748.371582,1.338202572,88.67942047,557.4273071,1,7630.09082,838.3306885,52.84191513
7122.515137,11367.97168,30.56761932,76.92240906,1.049407125,3.233078957,15.97613239,16.17541504,30.56761932,0.987563908,17.97711945,17.98366165,495.1705627,495.0551758,57.05300769,8.986538165,2.529530131,9820.782227,5741.94873,1.338591058,93.42166901,556.0234985,1,7454.91748,836.774231,52.62390137
7367.543945,11306.93555,30.28993416,78.14648438,1.136917591,3.230503798,16.04414558,16.24704742,30.28993416,0.987563908,17.95669365,17.95964622,495.1434021,494.9932556,56.92906383,8.975432379,2.531698179,9810.253906,5731.352051,1.339721364,83.91571045,555.0164185,1,7122.515137,836.3622437,50.71023178
7210.101074,11535.82031,30.5090847,78.70785522,1.105680823,3.254251242,15.83278942,15.9127903,30.5090847,0.987350285,18.01471901,17.99257851,496.2591858,496.071167,56.95477401,8.999123358,2.533483156,9818.951172,5739.915039,1.339986311,84.08022308,554.9096069,1,7367.543945,836.4385376,50.46342087
7244.922363,11322.19434,30.44047928,79.33407593,1.115457177,3.245954275,15.79724884,15.95550919,30.44047928,0.987350285,17.9958725,18.01132774,496.0351563,495.8803711,56.95879082,8.999099047,2.533372474,9821.010742,5739.165527,1.33959704,91.37599945,556.8474731,1,7210.101074,838.7121582,52.32569885
7630.09082,11383.23047,30.28993416,77.51824188,1.127856493,3.24738431,15.62599564,15.58794785,30.28993416,0.987045109,18.06593132,18.08211327,496.7087097,496.5732727,56.97012021,9.035677889,2.536880959,9813.916016,5737.239258,1.340036034,91.34023285,555.5962524,1,7244.922363,837.3998413,53.79253006
7577.538574,11459.52539,30.49993324,78.49303436,1.201059818,3.259973288,15.60616779,15.7752533,30.49993324,0.987045109,18.04343414,18.01764107,496.2431946,496.1234741,57.00714259,9.013938753,2.53361931,9826.505859,5745.909668,1.338512302,92.92098999,556.8474731,1,7630.09082,837.8118286,53.94355011
7454.91748,11367.97168,30.50629425,79.56307983,1.141209483,3.254251242,15.58066845,15.72747135,30.50629425,0.987136662,18.07462883,18.05364609,496.8363037,496.6477051,57.00415717,9.030322887,2.535406046,9827.192383,5743.554199,1.340599401,90.20294952,555.7488403,1,7577.538574,838.0712891,51.7850647
7192.584473,11245.89941,30.35302925,78.18296814,1.169584632,3.236225843,15.76599979,15.80745697,30.35302925,0.987136662,17.99066734,17.99713326,496.2371826,496.094635,56.89117968,8.995211095,2.534788238,9829.251953,5742.163086,1.339855137,84.80979156,556.7559204,1,7454.91748,838.8037109,50.61577606
7454.91748,11444.2666,30.50629425,79.48809052,1.175069094,3.254251242,15.48832417,15.58536816,30.50629425,0.98716718,18.06642342,18.06611824,496.8727417,496.776062,56.9976726,9.031251586,2.535677397,9820.095703,5743.554199,1.338837595,88.92261505,556.7711792,1,7192.584473,837.9796753,52.27350616
7612.573242,11383.23047,30.5210247,79.18006134,1.164815784,3.253393173,15.5872488,15.60561848,30.5210247,0.98716718,18.06015205,18.05258369,496.6502075,496.5722351,57.00917099,9.026301142,2.534852385,9827.649414,5749.228027,1.340462667,94.03681183,556.6643677,1,7454.91748,839.1851807,53.95188141
7489.952148,11551.0791,30.43738937,78.70987701,1.103296399,3.257970572,15.45026207,15.61909866,30.43738937,0.986953557,18.08015823,18.08056831,496.7587891,496.6303101,57.02311987,9.039261635,2.535825191,9829.709961,5747.30127,1.339598422,90.58918762,556.6643677,1,7612.573242,838.4680176,53.66434479
7192.584473,11230.63965,30.24757767,77.81006622,1.089228034,3.226784468,15.94468498,16.21393776,30.24757767,0.986953557,17.96197319,17.94100952,494.8340149,494.7093506,56.9499411,8.974832234,2.531073876,9830.396484,5746.552246,1.338893536,90.63925934,557.579895,1,7489.952148,839.1088867,52.76756287
7087.47998,11154.34473,30.23034477,78.10189056,1.166484833,3.248243093,15.60869884,15.71645355,30.23034477,0.986587346,18.03913879,18.03238487,496.3490906,496.2561035,56.92708813,9.018614374,2.536263836,9810.711914,5736.59668,1.340833069,82.39217377,554.3297729,1,7192.584473,836.3622437,49.87562561
7192.584473,11154.34473,30.49995804,78.99360657,1.142640114,3.253106833,16.01982689,16.00737953,30.49995804,0.986587346,17.96426964,17.96924591,495.8908997,495.7832947,56.93379273,8.984109539,2.532478852,9818.951172,5740.343262,1.338618422,86.45491791,556.5422974,1,7087.47998,837.491394,51.87525558
